pseudo.darch,ortho.darch,pseudo.elmNN,ortho.elmNN,pseudo.h2o,ortho.h2o,pseudo.RF,ortho.RF,pseudo.GLM,ortho.GLM,pseudo.SVM,ortho.SVM,pseudo.LDA,ortho.LDA,actual.label
0.011346796,0.019046158,0.241060352,-0.034421985,0.229890257,0.133038746,0,0,-2.490070449,-1.34056462,0.241876171,0.036793347,0.641795977,0.406982863,0
8.33E-05,0.300346126,-0.063592675,0.154509536,0.021564083,0.080706406,0,0,-9.9775521,-1.750181962,0.003810713,0.041880627,-1.085593195,-0.058201825,0
7.47E-05,0.046537404,-0.122028322,0.145049341,0.014121432,0.139928381,0,0,-9.405241058,-1.340622563,0.010298567,0.039335795,-1.44203109,0.406803472,0
0.001078593,0.034127907,0.121473267,0.061161118,0.026630978,-0.037065675,0,0,-4.527221572,-43.76080333,-0.005019796,0.071282403,-0.030257817,-0.247064815,0
0.000131067,0.047393522,-0.057936382,0.346324608,0.039501584,0.182280115,0,0,-6.096455547,-0.477133084,0.053632292,0.056231959,-1.075160339,1.914588428,0
0.000128308,0.06428191,0.060391889,0.136287866,-0.00575977,0.214190565,0,0,-6.624227945,-1.054792726,0.003779479,0.0377429,-0.943634079,0.86557306,0
0.000154278,0.753803454,0.068159036,0.345374402,0.018367074,0.140349856,0,0,-5.845150011,-1.339422011,0.011176052,0.039462594,-0.853757735,0.408241244,0
0.00120738,0.000904621,0.16850227,0.015372609,-0.025930467,0.131415324,0,0,-4.354778894,-1.389468011,-0.009993278,0.036806295,0.057845036,0.3982827,0
0.000243195,0.001341656,0.024098422,0.052489446,-0.054179536,0.291176961,0,0,-5.082771237,-2.371561049,-0.033044207,0.083554764,-0.734869864,-0.574216634,0
0.007420976,0.038310853,0.226281655,0.069502092,0.04108332,-0.019028757,0,0,-3.938101082,-1.41787266,0.016193747,0.009662682,0.514206906,0.7807789,0
0.298296398,0.041797621,0.413911972,0.06648433,0.389165783,0.042964042,0,0,-0.808648023,-1.869752668,0.372553196,0.038690191,1.533569652,0.688967148,0
0.002572727,0.120143972,0.200457311,0.375320117,0.027329677,0.101581412,0,0,-3.200239913,-2.304869323,-0.044109247,0.0369205,0.370011638,-0.717568662,0
0.000177592,0.06483244,0.061280351,0.014723526,-0.049225206,0.109960331,0,0,-8.529237566,-45.26374544,0.001412255,0.00946972,-0.517452792,-2.381354619,0
0.000355238,0.000820369,0.053221154,0.074744391,-0.018075321,-0.040073062,0,0,-5.39949394,-3.027710907,-0.018802919,0.005456946,-0.603038944,-0.797702337,0
0.000189822,0.001596339,0.033595541,0.06252367,-0.077996154,0.001679987,0,0,-6.038898244,-3.339523321,-0.059962601,-0.002466617,-0.738471877,-0.838811577,0
0.022654949,0.149647602,0.212299152,0.162645306,-0.007513004,-0.008496895,0,0,-3.559220752,-2.383285251,0.017463681,0.029024312,0.290271715,-0.428284163,0
0.000104563,0.007549004,-0.061249008,0.077064598,-0.04000578,0.108055847,0,0,-7.091121088,-1.32097486,0.002733928,0.036821398,-1.120864452,0.42253269,0
0.000107676,0.281195101,0.009898477,0.242994085,-0.01071842,0.205665687,0,0,-6.715681924,-2.344463059,-0.032891061,0.036178998,-0.864725402,-0.36118086,0
0.921300333,0.548288694,0.888616809,0.515934107,0.94402216,0.891494756,1,1,4.054544771,-1.311420041,0.906498701,0.304804576,3.672681883,0.430585302,1
0.000148453,0.12706364,-0.020980752,0.103331088,-0.039615365,0.066825077,0,0,-6.800372293,-1.405159918,-0.005685224,0.037594631,-0.910039065,0.422564186,0
0.008008931,0.006041948,0.200749366,-0.10844245,-0.020208438,0.107104714,0,0,-3.998289107,-1.321525617,-0.013302466,0.036827467,0.264081546,0.422270656,0
0.001079333,0.008647409,0.149726089,0.075950471,0.00361875,-0.039635957,0,0,-4.583780017,-5.109236834,0.010677324,-0.017041885,-0.284276447,-2.054056297,0
0.001720235,0.000164058,0.142361426,-0.020106133,-0.042802208,0.102758426,0,0,-4.36003011,-1.337361526,-0.0251583,0.035503754,0.007137071,0.411746104,0
0.00021161,0.019532592,0.043228448,-0.019562291,-0.055312058,0.108909511,0,0,-6.127300324,-1.319584121,-0.029034359,0.036859614,-0.800264214,0.42359752,0
0.000272194,0.005350593,0.049733089,-0.144793174,-0.028636776,-0.159768845,0,0,-5.33092923,-4.219591499,-0.020654578,0.01244176,-0.711947435,-1.596459848,0
0.134324422,0.032138207,0.306063408,-0.009972729,0.073386647,0.170220723,0,0,-2.285798284,-4.309036933,0.222432571,-0.00423108,0.838504381,-1.626165186,0
1.70E-05,0.019532592,-0.21834904,-0.019562291,0.052177184,0.019805438,0,0,-9.785542178,-2.419312389,0.013682723,-0.035776054,-2.03384364,-0.567299081,0
0.057148721,0.013842705,0.21586852,0.210706048,-0.016070838,0.062841056,0,0,-3.208215501,-2.18354084,0.039511824,0.03555876,0.516119979,0.827104575,0
0.880764112,0.002073943,0.703879107,0.405306721,0.928477807,0.506847284,1,1,2.597397492,-7.54654232,1.103775205,0.022769748,2.911207144,-3.229158635,1
0.021615463,0.003683937,0.247405119,0.126099848,0.09174834,-0.230008109,0,0,-2.853637426,-5.172346429,0.163745829,-0.020230833,0.486016019,-2.423697134,0
0.002073851,3.78E-05,0.133284555,-0.164025475,-0.061120291,0.104821143,0,0,-3.571816621,-1.349483954,-0.01206992,0.035551801,-0.136882151,0.401008461,0
0.000206165,0.000820369,0.001419114,0.074744391,-0.06835367,0.108906559,0,0,-6.222808763,-1.31957313,-0.00649763,0.036859531,-0.721385965,0.423607425,0
0.137524675,0.283687526,0.347562273,0.205022328,0.000423697,0.133571257,0,0,-3.04439462,-2.563651053,0.090398841,0.005696135,0.944372523,0.249683931,0
1.05E-05,0.281195101,-0.260265278,0.242994085,0.061505752,0.176210448,0,0,-9.733103128,-1.420684199,0.052611041,0.040459529,-2.212076933,0.346118407,0
0.908635517,0.458032313,1.018373065,0.275377325,1.172161893,0.829612878,1,1,3.704699592,-1.313397614,1.005841233,0.302392712,3.440075409,0.434842601,1
0.873639348,0.000629069,0.74574473,-0.020106133,0.94417921,0.29794948,1,1,3.087386165,-3.103289823,0.914267443,0.039951908,2.891431707,-0.756911336,1
0.003121146,0.005937551,0.173476828,0.090138276,0.11959412,0.076235214,0,0,-4.634767717,-1.947375692,-0.033878403,-0.012162621,0.153801788,0.900445188,0
0.000118795,2.04E-05,-0.072001504,-0.164025475,-0.098270124,0.108615219,0,0,-6.877478825,-1.322481922,-0.007036282,0.036733233,-1.093128681,0.421410057,0
2.06E-05,0.037423267,-0.115095577,0.103331088,-0.040443538,-0.007825911,0,0,-8.219692115,-1.695876132,0.024226797,0.035154652,-1.827823462,0.178728752,1
0.000186755,0.032591536,0.060113198,0.251966791,0.039030218,0.03961207,0,0,-5.324568273,-3.015214377,0.04035499,-0.024093518,-0.512319146,-0.69581408,0
0.912420357,0.012381776,0.782734347,0.116580726,0.996989561,0.066245688,1,1,3.293718403,-4.433985833,1.11127895,0.035817643,3.393995119,-0.980142497,1
0.000323,0.003532429,0.043232065,0.047532755,0.11985589,0.022545812,0,0,-5.618976355,-4.401872542,-0.004008881,-0.009490425,-0.703851433,-1.690183593,0
3.45E-05,0.281195101,-0.111824297,0.170163847,-0.000175047,0.175445676,0,0,-7.762652376,-1.421306319,-0.00896714,0.040331219,-1.581173706,0.346590992,0
0.00012324,0.019532592,-0.010302328,-0.019562291,0.012498359,0.011008721,0,0,-7.576228846,-2.431694746,0.043604685,-0.03559575,-1.075943058,-0.576045738,0
0.00074236,0.016333164,0.127935613,0.134492572,0.024824749,-0.026726162,0,0,-5.597409389,-3.392281577,0.005576908,0.003158596,-0.345212327,-0.818092219,0
0.001613027,0.108359353,0.138530468,0.064523267,-0.07328272,0.077085663,0,0,-4.2394917,-4.347291419,-0.005517914,-0.003295687,0.043589073,-1.611245405,0
0.007960214,0.050014769,0.202279324,0.373956266,0.017997178,-0.099069223,0,0,-3.579788577,-3.941605421,0.002326355,-0.008817082,0.044007356,-1.442366947,0
0.786301939,0.458032313,0.709577631,0.275377325,0.886789647,0.829612868,1,1,1.099656709,-1.313397786,0.644545008,0.30239271,2.295635065,0.434842477,1
5.06E-05,0.007549004,-0.110489727,0.077064598,-0.000352153,0.030942222,0,0,-8.090090941,-2.693044028,0.000598731,0.027574046,-1.357705382,-0.629864218,0
0.003009022,0.018507152,0.143603356,-0.045039472,-0.095438861,-0.072678549,0,0,-4.654685239,-3.558306316,-0.036453166,0.004178466,-0.043128186,-1.413148274,0
1.84E-05,0.000820369,-0.12966367,0.074744391,-0.002975781,0.104050377,0,0,-7.994566369,-1.336521996,0.021654003,0.03947158,-1.715512661,0.411419894,0
0.000218042,0.019532592,0.063385256,-0.019562291,0.058754881,0.010838406,0,0,-6.007552677,-2.436278581,-0.004497576,-0.035818286,-0.853475852,-0.579531223,0
0.000896352,0.00083682,0.073884093,-0.0332442,-0.042071052,0.015469823,0,0,-6.428845106,-2.700853983,0.0053875,-0.017240664,-0.50670402,-0.473987652,0
1.28E-05,0.548288694,-0.191919149,0.326629182,-0.026069943,0.10891188,0,0,-9.092492898,-1.319573042,0.068447487,0.036862318,-2.065554217,0.423607495,0
0.862803175,0.458032313,0.764770419,0.066074407,1.089097853,0.826979976,1,1,2.874827309,-1.324448469,1.005851828,0.30212287,2.794101292,0.429222049,1
0.81474179,0.548288694,0.545177946,0.538344099,0.959612612,0.885406103,1,1,1.656247848,-1.289749881,0.951886125,0.30479436,2.344391099,0.454940073,1
0.002230626,0.281195101,0.214228539,0.242994085,-0.024267089,0.210940136,0,0,-4.560153011,-2.332004457,0.035463952,0.036342136,0.12802581,-0.352375571,0
0.000113173,0.194270653,-0.023393269,0.213122978,-0.034304231,0.157149597,0,0,-5.509139934,-1.180631621,0.022107937,0.036889783,-0.792939079,1.310815315,0
0.756047532,0.281195101,0.510329033,0.384928155,0.389923466,0.115783033,1,1,0.102884146,-1.330632261,0.792782272,0.037249023,2.12825971,0.415172514,1
0.000236848,0.025437913,0.032280981,0.049796464,0.000409986,0.108895314,0,0,-5.770509521,-1.319597368,-0.037488897,0.036858699,-0.827133781,0.423588551,0
0.00010765,0.548288694,0.008745403,0.371149817,-0.020140238,0.188006722,0,0,-6.839845734,-1.099239367,-0.010569062,0.036839267,-0.936159605,0.59553056,0
9.22E-05,0.12706364,-0.063875182,0.103331088,0.000386525,0.068566897,0,0,-6.368572621,-1.377348755,0.014308223,0.036936199,-1.162745201,0.441332374,0
0.036583905,0.028383403,0.267943621,0.105394453,-0.013848704,0.054241711,0,0,-2.056813883,-3.900531482,0.124236943,0.003485876,0.661822523,-0.408830275,0
0.856663811,0.019532592,0.751796418,-0.019562291,1.065115896,0.492683498,1,1,2.910917447,-2.423985581,0.979880988,0.046425866,2.755168022,-0.56155863,1
0.003733591,0.127888374,0.159641322,0.034040735,0.010177394,0.137819549,0,0,-3.57621948,-2.331787955,-0.01417833,0.117352017,0.178548566,0.243904497,0
3.52E-05,0.281195101,-0.095338986,0.242994085,-0.076670322,0.211397966,0,0,-8.342639821,-2.330644379,0.022240738,0.036344191,-1.385533864,-0.351337785,0
0.000134225,0.017295558,-0.024061775,0.122593093,0.007279736,-0.014997587,0,0,-6.905961897,-5.0516368,-0.012653677,-0.01599021,-0.961172698,-2.071909833,0
0.000199477,0.031861908,0.025129032,0.255535985,-0.022796536,0.03540208,0,0,-5.836183866,-3.567131822,-0.043995389,0.004259795,-0.694930746,-1.327803417,0
0.000327203,0.025437913,0.018554777,0.049796464,0.02024941,-0.008618893,0,0,-4.931997475,-3.756679875,-0.039001028,0.007920382,-0.765766446,-1.481564087,0
0.924597375,0.704206862,0.838220705,0.312039984,0.924224946,0.838217908,1,1,4.13341581,-0.158636425,0.974853493,0.205386498,3.78943962,2.094813347,1
0.000156296,0.179212849,0.00428104,0.166185413,-0.001771776,0.019730653,0,0,-5.309886481,-3.964855183,-0.027807584,-0.007806115,-0.730692519,-0.361073055,0
0.009433806,0.548288694,0.207087071,0.371149817,0.125128613,0.188026661,0,0,-2.669491248,-1.099038371,0.055917188,0.036839172,0.331780049,0.595656734,0
0.003497452,0.281195101,0.138851014,0.384928155,-0.043690949,0.173476397,0,0,-5.323261904,-2.436987077,-0.0025014,0.035468929,-0.02342405,-0.436498147,0
4.87E-06,0.149647602,-0.402446514,0.162645306,0.118264223,-0.008516856,0,0,-12.14005748,-2.383523306,0.034412123,0.029025429,-3.24534432,-0.428467271,0
7.79E-05,0.281195101,-0.061161175,0.242994085,-0.088614822,0.242508774,0,0,-7.191957775,-2.367242136,-0.004360816,0.045359454,-1.24070068,-0.380402924,0
0.000182505,0.149647602,-0.030624476,0.11627158,0.001912818,0.107381735,0,0,-7.041785788,-1.331240228,-0.000480512,0.03671321,-0.93811293,0.414300044,0
2.99E-05,0.000164058,-0.077067429,-0.020106133,-0.008217517,0.01057355,0,0,-8.082063088,-3.100577715,0.03149885,-0.03701281,-1.544702691,-0.76436862,0
0.127947954,0.003391632,0.33548945,0.398071812,-0.001612864,0.101320539,0,0,-0.804699595,0.046251056,0.11466581,0.041009063,1.158405605,2.260424501,0
0.706962323,0.548288694,0.493629429,0.538344099,0.396519561,0.884936568,1,1,0.345244155,-1.286017915,0.656373488,0.304791876,2.085495482,0.457435519,0
0.893907002,0.704206862,0.772900273,0.312039984,0.974587573,0.838553058,1,1,2.432018314,-0.160295672,0.993280024,0.205317629,3.233509943,2.093559609,1
0.732183809,0.149647602,0.515127422,0.162645306,0.863921499,0.108683197,1,1,1.512986787,-1.320636926,0.95147103,0.036841074,2.094292608,0.422755468,1
7.65E-05,0.149647602,-0.051013786,0.11627158,0.05964487,-0.009632857,0,0,-5.843554393,-2.484400538,-0.013508556,0.030718751,-1.050478036,-0.505774801,0
0.001729972,0.049082046,0.13416978,0.295144617,-0.003905157,0.111785962,0,0,-4.66995622,-1.334732702,-0.012135199,0.039499209,-0.020406987,0.411990199,0
0.00066888,0.281195101,0.120989651,0.242994085,-0.033542669,0.211340924,0,0,-5.856217298,-2.332596275,0.021725587,0.036308205,-0.134933469,-0.352621059,0
0.001212402,0.081134697,0.104425874,0.255535985,-0.069992536,0.167895649,0,0,-6.052132883,-1.338103797,-0.025154973,0.064952952,-0.235667906,0.40907641,0
0.000187391,0.001596339,0.032012414,0.06252367,0.021723063,0.004417984,0,0,-5.255057021,-3.334607538,-0.021583407,-0.003331396,-0.666384151,-0.835887522,0
0.714157296,0.149647602,0.505282377,0.162645306,0.860245315,0.108683125,1,1,1.44349797,-1.320636825,0.943860171,0.03684107,2.039200019,0.422755546,1
0.654119887,0.008565064,0.477675556,0.367769065,0.517509068,0.169907974,1,1,-0.010143356,-1.328541904,0.757720164,0.065116789,1.916571105,0.416726806,1
5.52E-05,0.001596339,-0.097442174,0.06252367,-0.147145922,0.004021251,0,0,-6.489625503,-3.336105151,0.064973395,-0.003351122,-1.249756263,-0.837038043,0
0.010936983,0.281195101,0.206469405,0.170163847,0.030088729,0.115388618,0,0,-4.159882089,-1.331462494,0.202570466,0.037132483,0.196846362,0.414671977,0
1.55E-05,0.141990726,-0.173386481,0.002969565,-0.074031317,0.087302436,0,0,-10.26851291,-3.430164681,0.012282279,-0.008810597,-1.898802624,-1.342106383,0
0.000125322,0.007549004,-0.008219866,0.077064598,-0.021271484,0.108008706,0,0,-6.675912507,-1.320957561,-0.004510454,0.036794826,-0.8166726,0.422544066,0
7.63E-05,2.04E-05,-0.057638345,-0.164025475,-0.036167384,0.10859958,0,0,-6.146631267,-1.322465223,-0.017908023,0.036732078,-1.218076949,0.421419991,0
3.44E-05,0.065920655,-0.093071175,0.312039984,-0.017344253,0.093261048,0,0,-8.097351314,-0.168622915,0.027682849,0.03678305,-1.353365961,2.086506594,0
5.39E-05,0.019532592,-0.085021872,-0.019562291,0.020761324,0.109201174,0,0,-7.268607254,-1.320672661,0.02340448,0.03686771,-1.303563225,0.422616648,0
5.08E-05,3.74E-05,-0.058208128,-0.164025475,-0.060735967,-0.095978963,0,0,-8.659789226,-5.916257971,0.021285353,-0.028670234,-1.387018806,-2.990312714,0
3.86E-05,0.002774068,-0.09476964,-0.108651656,-0.012424144,-0.006564724,0,0,-8.380432811,-5.509495777,0.023750322,-0.023233923,-1.585426085,-2.856589689,0
0.005223232,0.281195101,0.181099164,0.187362486,-0.030610464,0.115404884,0,0,-4.159791893,-1.332176794,0.01230674,0.037211292,0.186380327,0.413801269,0
0.879224793,0.548288694,0.64316614,0.515934107,0.843293623,0.891494756,1,1,1.660706371,-1.311420041,0.992986885,0.304804576,2.825023286,0.430585302,1
8.66E-05,0.001596339,-0.028769554,0.06252367,0.013332522,-0.00641141,0,0,-6.463712662,-3.340854591,-0.037385777,-0.002912001,-1.040703372,-0.831448089,0
0.860874317,0.548288694,0.678102411,0.515934107,0.717581338,0.891600082,1,1,1.758345683,-1.309703125,0.778250766,0.304825354,2.656782225,0.431821242,1
1.79E-05,0.000820369,-0.20527226,0.057545751,0.030206324,0.108808956,0,0,-9.552955423,-1.319733477,0.05014889,0.036857773,-1.836212484,0.423500356,0
0.008274591,0.12706364,0.188023302,0.103331088,0.038913323,0.068557377,0,0,-3.989702957,-1.377290025,0.020722521,0.036935699,0.148891926,0.441370369,0
0.455594867,0.838282081,0.481052575,0.310097982,0.733573543,0.940736415,1,1,0.489027968,-1.500050753,0.64293944,0.302321082,1.473991936,0.314077059,1
1.04E-05,0.007549004,-0.223913427,0.077064598,-0.008668182,0.030484675,0,0,-9.821556543,-2.695189752,0.050079991,0.027547276,-2.467163247,-0.631699006,0
0.507624607,0.458032313,0.492852818,0.275377325,0.779458078,0.821237102,0,1,0.089272627,-1.304318447,0.434041088,0.301901726,1.59034179,0.44180428,1
9.76E-06,0.12706364,-0.292764243,0.103331088,0.162333013,0.108823705,0,0,-9.335770949,-1.319597795,0.18854979,0.036858389,-2.193184354,0.423596493,0
0.03156525,0.028496813,0.296506718,0.174535836,-0.027331397,0.166383686,0,0,-2.838580678,-2.675981844,0.049931778,0.001514834,0.677527231,0.247749934,0
0.000367537,0.002622425,0.067631385,-0.164025475,-0.021249194,0.081547439,0,0,-5.660040974,-1.617541758,0.038550208,0.022653312,-0.417054581,0.198154022,0
0.874337891,0.704206862,0.647513436,0.312039984,0.977646949,0.836564131,1,1,2.468949792,-0.151253869,1.023060867,0.204536161,2.773959371,2.100551792,1
0.052997019,0.081134697,0.260339003,0.255535985,0.123229279,0.082249993,0,0,-1.412097598,-3.175619482,0.064144616,0.006757673,0.849610374,-1.032493316,0
0.00069501,0.004658403,0.078602897,0.173096685,-0.038490157,0.149842713,0,0,-5.771845264,-0.370009869,-0.068154536,0.046531533,-0.346156025,1.960650036,0
0.072251228,0.003532429,0.279022284,0.047532755,-0.042079946,0.022759531,0,0,-2.215822818,-4.398358439,0.149852301,-0.009485139,0.860788146,-1.687808469,0
0.42578851,0.704206862,0.386100525,0.128576049,0.14764391,0.106579793,0,1,-0.879720855,-1.311804523,0.378888438,0.036848716,1.387295287,0.437734162,1
0.042493603,0.705566218,0.273317064,0.482778973,0.08140425,0.072807039,0,0,-2.929024886,-0.962166629,0.049973926,0.040804337,0.642320615,1.481485999,0
0.029045319,0.000184585,0.261053554,0.275946193,0.023540473,-0.057061425,0,0,-4.53284946,-6.125362706,0.053043071,-0.020503033,0.644925865,-2.931481356,0
0.000118663,0.548288694,0.033362792,0.555542738,0.106087447,0.187807791,0,0,-5.787427559,-1.101215193,0.040650759,0.036838195,-0.690604731,0.59428228,0
0.000125634,0.065920655,-0.038601986,0.312039984,0.02041024,0.108905245,0,0,-8.430156505,-1.319561602,0.030315939,0.036859529,-1.047780885,0.423624067,0
0.003430177,0.019532592,0.151540289,-0.019562291,0.011538944,0.466299533,0,0,-4.389052999,-2.568748886,-0.03250819,0.046443328,-0.094867601,-0.673562601,0
0.000265142,0.130198958,0.022856492,0.362785608,-0.008670357,0.032928757,0,0,-6.953900729,-1.220345604,0.023353677,0.037583417,-0.694676459,0.583935888,0
1.69E-05,0.548288694,-0.208512294,0.498735467,0.054597266,0.108906623,0,0,-8.704641849,-1.31957311,0.030132214,0.036859559,-1.989121274,0.42360744,0
0.000286599,0.007549004,0.058729618,-0.067812195,0.017255246,0.099550139,0,0,-4.845159251,-1.334499091,-0.006603282,0.036191384,-0.554943768,0.412109969,0
8.95E-05,0.149647602,0.031522958,0.162645306,-0.063603699,-0.008395615,0,0,-6.733501711,-2.384569637,-0.027699265,0.029034316,-1.023621278,-0.429409249,0
0.843110717,0.281195101,0.664803944,0.329296556,0.36857472,0.114001175,0,0,1.18274032,-1.333474682,0.50892573,0.037258969,2.550365203,0.413379392,1
9.13E-05,0.065920655,-0.004354735,0.267519349,-0.042954825,0.095489145,0,0,-6.989912175,-1.20466501,-0.026630846,0.036696323,-0.978816413,0.589767174,0
1.75E-05,0.007549004,-0.135705257,0.077064598,-0.070313213,0.030951285,0,0,-9.074472213,-2.693155202,0.026796417,0.027567737,-1.967230894,-0.62995627,0
0.002185095,0.065920655,0.158439543,0.312039984,-0.053638419,0.093290503,0,0,-4.593711093,-0.16850661,-0.021335665,0.03679041,-0.070402698,2.086599409,0
0.00238042,0.130198958,0.138562419,0.48756481,-0.033458209,0.10799301,0,0,-4.867863524,-1.318479845,-0.061362128,0.036858206,-0.082060862,0.425288128,0
0.618521242,0.281195101,0.474267409,0.329296556,0.256855736,0.11400117,0,0,-0.899870933,-1.333474682,0.151002468,0.037258966,1.758052724,0.413379392,0
0.000158813,1.88E-05,0.069775862,0.074744391,0.033802698,-0.063899912,0,0,-7.205976509,-4.136043165,0.021697036,-0.024094441,-0.991436926,-1.803125866,0
0.005847031,0.016333164,0.241002004,0.134492572,0.007586775,-0.027309863,0,0,-3.709996164,-3.393505575,0.10089641,0.003129202,0.165408097,-0.819068822,0
0.808658288,0.065920655,0.550459849,0.312039984,0.257395659,0.095081537,0,1,0.380519045,-0.182407999,0.51889207,0.03789928,2.311025325,2.076371484,0
0.809066696,0.458032313,0.718991426,0.275377325,0.918632841,0.821231364,1,1,1.714394307,-1.304298125,0.880582041,0.301901464,2.412763847,0.441816998,1
1.97E-05,0.12706364,-0.18825137,0.103331088,0.085743683,0.072374999,0,0,-9.073217508,-1.377226584,0.03704195,0.037918418,-1.834308171,0.441438949,0
0.859472881,0.001596339,0.688155269,0.06252367,0.458210248,0.005414908,1,1,1.892833684,-3.345781777,0.84572699,-0.003141726,2.73062702,-0.844488739,1
0.003610915,0.005350593,0.271750342,-0.144793174,-0.058759011,0.091948291,0,0,-3.842644862,-1.348609385,0.016908956,0.035304463,0.201727987,0.403381916,0
0.000806196,0.12706364,0.080058921,0.103331088,-0.025307579,0.108898663,0,0,-5.587551744,-1.319573858,-0.085674475,0.036859505,-0.327877733,0.423607578,0
0.001214739,0.019532592,0.078722837,-0.019562291,-0.109443349,0.019633607,0,0,-5.512318669,-2.418082707,-0.042873943,-0.035373985,-0.431692686,-0.565607804,0
0.035968018,0.103181665,0.27293481,0.202151375,-0.035425831,0.033907301,0,0,-1.780211704,-1.885445279,0.127016394,0.03689734,0.880573831,0.850648577,0
1.15E-05,0.000164058,-0.170446563,-0.020106133,-0.09793856,0.010438469,0,0,-9.61461296,-3.098607297,0.022163859,-0.037018999,-2.296619409,-0.762662895,0
0.000115149,0.149647602,0.04590515,0.162645306,0.041593639,-0.008753018,0,0,-7.403479784,-2.384578648,0.028247798,0.029098617,-1.133692734,-0.429136511,0
3.79E-05,0.000164058,-0.157220436,-0.020106133,0.021654328,0.048881191,0,0,-7.118697914,-1.497474615,0.027166877,0.022825755,-1.667643124,0.304981616,0
7.53E-05,0.019012779,-0.041500218,0.210542212,-0.04658129,0.107880404,0,0,-7.018627877,-1.319805714,0.028797104,0.036794876,-1.006087941,0.424209132,0
3.56E-05,0.003283798,-0.158634674,0.113023491,-0.015937379,0.113716649,0,0,-6.902836779,-1.321131618,0.066431758,0.039517495,-1.475060766,0.422593228,0
0.000213243,0.007549004,0.070334342,0.077064598,-0.032326187,0.030727402,0,0,-6.034468074,-1.456791849,0.015746305,0.030637675,-0.682597147,0.318436042,0
1.52E-05,0.001596339,-0.189659848,0.06252367,-0.024078857,0.105360968,0,0,-9.083182767,-1.53207176,0.044028507,0.03705596,-1.903187755,0.287750326,0
9.98E-05,0.130198958,-0.108034173,0.48756481,0.02152454,4.03E-05,0,0,-7.048336658,-0.404078589,0.014173309,0.034688084,-1.101968028,1.985770758,0
0.000129532,0.548288694,0.0072253,0.555542738,0.003197163,0.162911602,0,0,-7.450468526,-1.317254896,-0.019847027,0.064716011,-0.830999972,0.425493321,0
0.000206286,0.013842705,0.001355036,0.210706048,-0.009727786,0.10890639,0,0,-6.096282444,-1.319573975,-0.016684489,0.036859541,-0.917308114,0.423607842,0
0.000302531,0.000417079,0.02296224,-0.022091405,-0.00970157,0.06428775,0,0,-7.384814352,-4.825460954,0.025262433,-0.028250886,-0.678959296,-2.006221757,0
0.005057356,0.548288694,0.17087952,0.555542738,-0.004563954,0.177832416,0,0,-3.521985703,-1.302556278,0.020518337,0.036186589,0.266259128,0.468326488,0
0.085685013,0.000417079,0.305432225,-0.022091405,-0.025132657,0.062703986,0,0,-1.018704417,-4.815347408,0.078792968,-0.028329756,0.845004945,-1.998478573,0
5.07E-05,0.019532592,-0.137896025,-0.019562291,0.046252065,0.138421165,0,0,-7.214152929,-1.429524806,0.015288923,0.036605368,-1.38517634,0.324530956,0
0.000480232,0.006858236,0.072795517,0.146845136,-0.062790591,0.105115009,0,0,-5.517826718,-5.181970252,-0.035600021,-0.015632961,-0.712139834,-2.397537977,0
0.001854388,0.001435046,0.117572534,0.376826233,-0.019572248,-0.026649594,0,0,-4.369981544,-4.487524419,-0.014267569,-0.005521734,-0.160954899,-1.717293857,0
0.050494411,0.025437913,0.24916705,0.010187832,-0.071670116,-0.013668905,0,0,-2.229805899,-3.757302632,0.018046853,0.00830046,0.795602524,-1.481553673,0
0.000351468,0.006744495,0.09588283,0.109745283,-0.022869846,0.182244703,0,0,-4.838963905,-1.639034029,0.007625368,0.03870846,-0.644383865,0.160577252,1
0.574052065,0.002673263,0.45351533,0.384967704,0.268288346,0.168340778,0,0,-1.131272184,-1.331269218,0.125690092,0.065127711,1.670018004,0.415099983,0
2.88E-05,0.065920655,-0.081844393,0.312039984,0.009970357,0.107628785,0,0,-6.925539154,-1.308098325,0.002971103,0.036881882,-1.471609782,0.440214511,0
0.002009174,0.006537246,0.097418786,0.077064598,0.003717537,0.021588795,0,0,-5.130621243,-2.884139895,-0.014710445,0.02824181,-0.3199506,-0.740010065,0
2.75E-05,0.019532592,-0.07057722,-0.087364356,0.010885053,0.192393449,0,0,-7.69146981,-1.427341522,0.014919282,0.064146672,-1.587315542,0.326237356,0
0.000769562,0.019532592,0.083765809,-0.019562291,-0.003692921,0.138359428,0,0,-4.544490585,-1.429527402,-0.030727096,0.036577706,-0.320165107,0.324529547,0
1.44E-05,0.281195101,-0.220246479,0.242994085,-0.008748434,0.211402028,0,0,-9.932386078,-2.330638906,0.035084266,0.036345055,-1.980448544,-0.351335253,0
1.57E-05,0.12706364,-0.178387171,0.103331088,-0.037337376,0.068563132,0,0,-9.304217417,-1.377374067,0.058623141,0.036936208,-2.139189929,0.441305151,0
0.000534177,0.000267745,0.085518348,-0.087364356,-0.012528521,0.108934705,0,0,-4.454731969,-1.319671557,-0.02597308,0.036860357,-0.448775741,0.423524988,0
0.132147052,0.12706364,0.298776069,0.103331088,-0.004436496,0.10812548,0,0,-1.404113944,-1.319630798,0.193744389,0.036858433,0.823490641,0.423625224,0
0.418029975,0.838282081,0.38591921,0.38804381,0.543240156,0.949143866,1,1,-0.86391198,-1.509035136,0.555950723,0.302797209,1.350480151,0.307268961,0
